-2094,-257,6298379,9424352,0,43232,41426,26917,25952,34097,27853,1068
844698,0,405,128,71,-765,77,98780,4309,135,-2110,-244,-16,21,-32,-256,6298592,9424352,277,6,4,5,
844710,0,387,118,36,-765,15,98780,4309,111,-2097,-252,-15,17,-29,-256,6298592,9424352,279,7,5,6,
844723,0,370,107,55,-765,68,98780,4309,116,-2108,-254,-16,20,-29,-288,6298592,9424352,279,6,5,5,
844736,0,347,94,101,-1105,130,98784,4311,117,-2121,-261,-13,19,-31,-288,6298592,9424864,278,7,5,5,
844755,0,299,67,47,-2719,15,98803,4309,123,-2097,-254,-14,12,-29,-272,6299104,9424352,277,8,5,5,
844767,0,282,57,62,-765,72,98780,4309,116,-2109,-237,-12,13,-29,-272,6298592,9424352,278,6,5,5,
844780,0,297,66,80,1104,91,98758,4309,119,-2113,-239,-15,18,-29,-272,6298080,9424352,278,7,5,5,
844793,0,311,75,63,1104,53,98758,4309,126,-2105,-241,-16,20,-31,-288,6298080,9424352,278,6,5,6,
844812,0,294,65,45,-765,34,98780,4309,110,-2101,-245,-13,23,-31,-272,6298592,9424352,278,6,6,6,
844824,0,308,74,56,1104,63,98758,4309,119,-2107,-251,-14,22,-32,-272,6298080,9424352,278,6,5,5,
844837,0,292,64,65,-765,72,98780,4309,113,-2109,-254,-19,22,-31,-208,6298592,9424352,278,7,5,5,
844850,0,270,52,90,-1105,106,98784,4311,145,-2116,-261,-16,24,-32,-256,6298592,9424864,277,6,5,6,
844863,0,254,43,52,-765,29,98780,4309,147,-2100,-274,-15,21,-30,-256,6298592,9424352,278,6,5,5,
844882,0,238,35,76,-765,91,98780,4309,108,-2113,-256,-14,16,-30,-256,6298592,9424352,277,5,5,5,
844894,0,222,27,91,-765,101,98780,4309,126,-2115,-260,-17,16,-31,-288,6298592,9424352,278,6,6,6,
844907,0,237,36,73,1104,63,98758,4309,145,-2107,-243,-15,18,-29,-288,6298080,9424352,277,7,5,5,
844920,0,221,27,34,-765,10,98780,4309,134,-2096,-253,-16,14,-30,-288,6298592,9424352,277,6,5,5,
844939,0,236,37,87,1104,120,98758,4309,120,-2119,-242,-14,15,-32,-304,6298080,9424352,278,6,5,5,
844951,0,220,28,48,-765,24,98780,4309,152,-2099,-259,-15,15,-28,-304,6298592,9424352,278,7,5,6,
844964,0,229,33,21,764,5,98762,4311,146,-2095,-263,-14,20,-30,-304,6298080,9424864,278,6,5,5,
844977,0,244,42,17,1104,15,98758,4309,125,-2097,-254,-16,21,-31,-240,6298080,9424352,277,6,5,5,
844996,0,259,51,45,1104,63,98758,4309,122,-2107,-278,-19,22,-32,-256,6298080,9424352,278,6,6,6,
845008,0,273,59,26,1104,15,98758,4309,155,-2097,-245,-15,18,-32,-288,6298080,9424352,278,7,5,5,
845021,0,257,50,19,-765,15,98780,4309,138,-2097,-255,-15,20,-30,-288,6298592,9424352,277,7,6,5,
845034,0,241,40,58,-765,82,98780,4309,110,-2111,-243,-15,19,-30,-224,6298592,9424352,277,6,5,5,
845053,0,256,49,22,1104,0,98758,4309,160,-2094,-270,-16,12,-33,-224,6298080,9424352,277,6,5,5,
845065,0,208,21,-23,-2719,-52,98803,4309,158,-2083,-241,-15,15,-28,-240,6299104,9424352,277,7,5,6,
845078,0,192,12,38,-765,77,98780,4309,124,-2110,-240,-15,17,-32,-240,6298592,9424352,278,6,6,5,
845091,0,177,4,41,-765,44,98780,4309,117,-2103,-246,-18,16,-29,-240,6298592,9424352,277,6,5,5,
845110,0,161,-4,10,-765,-9,98780,4309,148,-2092,-251,-15,18,-32,-288,6298592,9424352,278,6,5,5,
845122,0,177,4,25,1104,34,98758,4309,133,-2101,-227,-15,14,-29,-288,6298080,9424352,278,6,6,5,
845135,0,162,-3,18,-765,15,98780,4309,123,-2097,-233,-13,17,-30,-288,6298592,9424352,277,7,5,5,
845148,0,177,5,39,1104,53,98758,4309,114,-2105,-237,-16,20,-30,-256,6298080,9424352,278,7,5,5,
845161,0,162,-2,54,-765,63,98780,4309,115,-2107,-263,-14,19,-28,-256,6298592,9424352,278,7,6,5,
845180,0,177,6,20,1104,0,98758,4309,145,-2094,-272,-14,21,-29,-224,6298080,9424352,278,6,5,5,
845192,0,192,15,20,1104,20,98758,4309,117,-2098,-247,-15,19,-29,-240,6298080,9424352,278,7,5,5,
845205,0,207,25,70,1104,101,98758,4309,117,-2115,-233,-16,16,-31,-288,6298080,9424352,277,6,5,5,
845218,0,222,34,74,1104,77,98758,4309,123,-2110,-256,-15,13,-31,-288,6298080,9424352,277,6,5,5,
845237,0,237,44,87,1104,96,98758,4309,122,-2114,-249,-13,16,-29,-240,6298080,9424352,278,7,5,6,
845249,0,221,36,104,-765,115,98780,4309,115,-2118,-252,-17,18,-30,-240,6298592,9424352,277,7,5,6,
845262,0,236,45,117,1104,125,98758,4309,119,-2120,-259,-15,15,-30,-224,6298080,9424352,278,6,5,5,
845275,0,220,37,104,-765,96,98780,4309,121,-2114,-248,-16,16,-32,-224,6298592,9424352,277,7,5,5,
845294,0,205,30,63,-765,39,98780,4309,113,-2102,-244,-14,16,-33,-256,6298592,9424352,277,6,5,5,
845306,0,190,21,71,-765,77,98780,4309,103,-2110,-252,-16,20,-31,-272,6298592,9424352,278,6,5,5,
845319,0,174,13,30,-765,5,98780,4309,116,-2095,-243,-17,22,-31,-288,6298592,9424352,277,6,5,5,
845332,0,159,5,41,-765,48,98780,4309,138,-2104,-248,-16,20,-30,-288,6298592,9424352,277,7,6,6,
845351,0,175,15,72,1104,91,98758,4309,121,-2113,-267,-14,23,-30,-272,6298080,9424352,279,6,5,6,
845363,0,160,7,81,-765,87,98780,4309,121,-2112,-279,-15,20,-33,-304,6298592,9424352,277,6,6,5,
845376,0,145,0,87,-765,91,98780,4309,135,-2113,-253,-16,19,-30,-304,6298592,9424352,278,7,6,5,
845389,0,130,-7,104,-765,115,98780,4309,141,-2118,-261,-14,18,-30,-336,6298592,9424352,278,6,5,6,
845408,0,146,2,54,1104,24,98758,4309,111,-2099,-288,-15,14,-30,-256,6298080,9424352,278,7,5,6,
845420,0,131,-4,80,-765,96,98780,4309,113,-2114,-263,-14,12,-29,-272,6298592,9424352,278,6,6,5,
845433,0,116,-12,60,-765,48,98780,4309,133,-2104,-259,-16,16,-31,-272,6298592,9424352,277,7,5,6,
845446,0,96,-23,52,-1105,48,98784,4311,154,-2104,-261,-16,19,-31,-272,6298592,9424864,278,7,6,6,
845465,0,112,-12,62,1104,68,98758,4309,112,-2108,-244,-15,18,-30,-288,6298080,9424352,277,6,6,5,
845477,0,98,-20,62,-765,63,98780,4309,117,-2107,-253,-13,19,-31,-288,6298592,9424352,277,6,5,5,
845490,0,114,-9,62,1104,63,98758,4309,150,-2107,-265,-14,23,-31,-288,6298080,9424352,278,6,6,5,
845503,0,99,-17,41,-765,29,98780,4309,158,-2100,-261,-16,20,-34,-224,6298592,9424352,279,7,4,6,
845516,0,80,-28,7,-1105,-14,98784,4311,159,-2091,-247,-19,21,-30,-272,6298592,9424864,278,7,5,5,
845535,0,65,-36,12,-765,15,98780,4309,140,-2097,-255,-17,18,-28,-240,6298592,9424352,278,6,5,5,
845547,0,51,-43,34,-765,48,98780,4309,144,-2104,-265,-15,16,-30,-240,6298592,9424352,278,7,5,5,
845560,0,68,-33,19,1104,10,98758,4309,153,-2096,-220,-14,13,-32,-272,6298080,9424352,277,7,5,5,
845573,0,84,-23,1,1104,-9,98758,4309,148,-2092,-241,-15,14,-31,-256,6298080,9424352,277,7,5,6,
845591,0,100,-13,42,1104,68,98758,4309,147,-2108,-272,-15,13,-29,-256,6298080,9424352,278,6,5,5,
845604,0,81,-24,31,-1105,24,98784,4311,153,-2099,-263,-15,14,-31,-272,6298592,9424864,278,6,5,6,
845617,0,67,-32,39,-765,44,98780,4309,160,-2103,-255,-13,17,-34,-272,6298592,9424352,278,6,4,5,
845630,0,53,-38,115,-765,163,98780,4309,141,-2128,-250,-13,16,-30,-272,6298592,9424352,277,7,5,5,
845649,0,38,-75,-2876,-765,-4726,98780,4309,-2332,-1107,3458,708,-1298,-1035,-272,6298592,9424352,278,6,5,5,
845662,0,54,-134,-6410,1104,-8595,98758,4309,1623,-299,-263,165,3627,-628,-176,6298080,9424352,277,6,5,5,
845675,0,70,-146,865,1104,5363,98758,4309,-753,-3214,-1370,-407,791,-387,-224,6298080,9424352,278,7,5,5,
845688,0,54,-156,-707,-765,-1680,98780,4309,3579,-1743,-3421,199,-1147,-114,-224,6298592,9424352,278,6,5,5,
845706,0,52,-165,-417,85,-239,98770,4304,461,-2044,-585,3,92,-7,-288,6298592,9422816,305,7,5,5,
845719,0,211,-78,-573,9940,-670,98654,4312,311,-1954,-113,-27,53,-21,-160,6295520,9425376,316,15,10,8,
845732,0,177,-105,-653,-1784,-703,98792,4304,156,-1947,-208,-4,-31,21,-240,6299104,9422816,304,1,0,1,
845745,0,335,-16,61,9940,503,98654,4312,-233,-2199,-1014,21,-15,-50,-240,6295520,9425376,317,15,10,8,
845763,0,517,88,-52,11470,-124,98636,4314,334,-2068,-355,-14,-51,30,-336,6295008,9425888,316,1,1,2,
845776,0,481,98,3578,-1784,5823,98792,4304,283,-3310,-220,-5,-164,-15,-144,6299104,9422816,303,2,1,2,
845789,0,668,296,8958,11810,12283,98632,4312,464,-4659,78,-159,-473,74,-80,6295008,9425376,316,14,10,8,
845802,0,664,502,20657,85,27888,98770,4304,667,-7918,-144,-136,-537,217,-592,6298592,9422816,302,1,0,2,
845815,0,855,977,33232,11810,41003,98632,4312,439,-10657,-711,-91,-538,16,-880,6295008,9425376,317,15,10,7,
845833,0,1059,1809,46292,11810,54363,98632,4312,671,-13447,304,-187,-359,241,-1088,6295008,9425376,315,1,1,1,
845846,0,1072,2544,62575,85,72640,98770,4304,-168,-17264,-2785,-287,70,-129,-1088,6298592,9422816,302,1,1,3,
845859,0,1111,3418,69902,1104,74431,98758,4309,-163,-17638,698,49,37,2,-1456,6298080,9424352,279,15,4,5,
845872,0,1162,4374,75690,1104,79267,98758,4309,1089,-18648,776,266,12,82,-1552,6298080,9424352,278,6,6,5,
845890,0,1252,5826,84766,1104,90376,98758,4309,625,-20968,1094,180,529,-110,-1712,6298080,9424352,278,7,4,6,
845903,0,1301,6965,91245,-765,95250,98780,4309,774,-21986,-1059,186,717,-192,-1712,6298592,9424352,277,6,5,6,
845916,0,1395,8194,96695,1104,100063,98758,4309,494,-22991,1243,241,869,-215,-1872,6298080,9424352,278,7,5,5,
845929,0,1534,9481,98735,2974,99996,98736,4309,663,-22977,1648,59,517,38,-1904,6297568,9424352,279,6,5,6,
845947,0,1742,11305,102186,2974,104320,98736,4309,1310,-23880,729,38,497,-69,-2064,6297568,9424352,279,7,5,5,
845960,0,1915,12642,101953,2974,101810,98736,4309,1841,-23356,1156,-89,1136,-1,-2064,6297568,9424352,279,6,5,5,
845973,0,2072,13968,103146,1104,103884,98758,4309,661,-23789,-1239,327,161,-5,-1952,6298080,9424352,278,6,5,5,
845986,0,2243,15292,102409,1104,101954,98758,4309,1652,-23386,1264,8,292,26,-2000,6298080,9424352,278,6,5,5,
846004,1,2573,17172,103812,4843,104679,98714,4309,1518,-23955,167,-32,52,-190,-2000,6297056,9424352,278,7,6,5,
846017,1,2808,18528,104412,2974,104784,98736,4309,1065,-23977,811,-137,-138,-149,-2048,6297568,9424352,278,7,6,5,
846030,1,3056,19882,104074,2974,103865,98736,4309,778,-23785,971,2,-446,-409,-2016,6297568,9424352,278,6,5,6,
846043,1,3287,21189,100970,1104,99052,98758,4309,867,-22780,1091,-28,-631,-530,-2016,6298080,9424352,277,7,6,4,
846061,1,3702,22946,94407,4843,90352,98714,4309,729,-20963,906,37,-1139,-728,-1920,6297056,9424352,278,7,5,6,
846074,1,3990,24106,87823,2974,83754,98736,4309,684,-19585,885,28,-1377,-758,-1808,6297568,9424352,278,6,5,5,
846087,1,4319,25203,81807,4843,78089,98714,4309,683,-18402,798,81,-1731,-851,-1632,6297056,9424352,278,7,5,5,
846100,1,4656,26233,77482,4843,74809,98714,4309,627,-17717,798,88,-1915,-860,-1632,6297056,9424352,278,6,5,4,
846118,1,5166,27608,73977,6712,71811,98692,4309,587,-17091,709,143,-2107,-909,-1552,6296544,9424352,278,7,6,6,
846131,1,5546,28556,71380,6457,69776,98695,4311,502,-16666,696,178,-2266,-914,-1488,6296544,9424864,278,6,4,5,
846144,1,5936,29474,69347,6712,68091,98692,4309,448,-16314,727,205,-2329,-889,-1440,6296544,9424352,279,6,5,5,
846157,1,6331,30368,67922,6712,67042,98692,4309,355,-16095,700,233,-2275,-842,-1440,6296544,9424352,278,7,5,5,
846175,1,6917,31590,66130,8666,65022,98669,4309,298,-15673,761,324,-2332,-716,-1424,6296032,9424352,278,6,4,5,
846188,1,7355,32449,64657,8666,63748,98669,4309,316,-15407,704,385,-2320,-591,-1376,6296032,9424352,278,7,5,5,
846201,1,7827,33303,63195,10535,62292,98647,4309,342,-15103,735,421,-2347,-424,-1344,6295520,9424352,279,6,5,5,
846214,1,8272,34120,62095,8666,61416,98669,4309,264,-14920,652,507,-2430,-268,-1344,6296032,9424352,278,6,5,5,
846232,1,8923,35240,60749,10535,59917,98647,4309,266,-14607,675,575,-2472,-47,-1312,6295520,9424352,277,5,5,6,
846245,1,9405,36032,59764,10535,59156,98647,4309,252,-14448,662,583,-2542,100,-1280,6295520,9424352,278,6,5,6,
846258,1,9889,36809,59021,10535,58562,98647,4309,276,-14324,640,615,-2665,214,-1280,6295520,9424352,278,7,5,5,
846271,1,10375,37572,58314,10535,57877,98647,4309,264,-14181,667,586,-2804,330,-1280,6295520,9424352,278,7,6,5,
846289,1,11083,38627,57582,12404,57130,98625,4309,322,-14025,711,568,-3011,439,-1248,6295008,9424352,277,7,5,5,
846302,1,11634,39399,57302,14274,57130,98603,4309,334,-14025,645,544,-3298,481,-1264,6294496,9424352,278,6,5,5,
846315,1,12155,40142,56814,12404,56513,98625,4309,332,-13896,576,503,-3667,493,-1264,6295008,9424352,279,6,6,5,
846328,1,12707,40895,56743,14274,56699,98603,4309,359,-13935,619,434,-4025,518,-1200,6294496,9424352,278,6,5,6,
846341,1,13291,41659,56583,16143,56484,98581,4309,370,-13890,581,361,-4403,484,-1232,6293984,9424352,278,6,5,5,
846359,1,14054,42678,56379,14274,56254,98603,4309,443,-13842,558,270,-4842,413,-1200,6294496,9424352,278,6,4,5,
846372,1,14638,43422,55982,16143,55737,98581,4309,453,-13734,464,233,-5106,370,-1200,6293984,9424352,278,6,5,5,
846385,1,15223,44156,55685,16143,55502,98581,4309,415,-13685,533,129,-5476,299,-1264,6293984,9424352,278,6,6,5,
846398,1,15807,44880,55273,16143,55019,98581,4309,343,-13584,617,56,-5721,214,-1184,6293984,9424352,278,6,6,6,
846416,1,16648,45886,55000,18097,54832,98558,4309,449,-13545,636,6,-6065,170,-1232,6293472,9424352,278,7,6,5,
846429,1,17294,46623,54594,19966,54344,98536,4309,416,-13443,651,-30,-6349,101,-1232,6292960,9424352,278,6,5,5,
846442,1,17938,47350,54291,19966,54104,98536,4309,360,-13393,675,-77,-6591,23,-1120,6292960,9424352,278,5,5,5,
846455,1,18581,48068,54238,19966,54205,98536,4309,309,-13414,688,-75,-6672,-15,-1168,6292960,9424352,279,7,5,5,
846473,1,19494,49060,53536,21835,53103,98514,4309,335,-13184,721,1,-6903,-53,-1168,6292448,9424352,278,6,5,5,
846486,1,20195,49785,52973,23704,52625,98492,4309,332,-13084,607,89,-6948,-44,-1232,6291936,9424352,278,7,5,5,
846499,1,20893,50498,52604,23704,52376,98492,4309,414,-13032,659,113,-7115,-87,-1120,6291936,9424352,278,6,5,5,
846512,1,21553,51181,52592,21495,52586,98518,4311,411,-13076,756,127,-7293,-164,-1120,6292448,9424864,278,6,5,5,
846530,1,22565,52170,52002,27528,51638,98447,4309,389,-12878,676,142,-7446,-278,-1136,6290912,9424352,278,6,5,5,
846543,1,23286,52862,51312,25574,50886,98470,4309,282,-12721,729,206,-7558,-321,-1088,6291424,9424352,278,6,4,5,
846556,1,24003,53543,51149,25574,51049,98470,4309,309,-12755,720,262,-7559,-306,-1120,6291424,9424352,277,6,5,5,
846569,1,24715,54210,50779,25574,50551,98470,4309,205,-12651,744,371,-7459,-281,-1120,6291424,9424352,278,5,5,6,
846587,1,25729,55137,50375,27528,50125,98447,4309,155,-12562,770,480,-7290,-155,-1120,6290912,9424352,278,6,5,5,
846600,1,26498,55820,50383,29397,50388,98425,4309,97,-12617,786,558,-7135,-61,-1088,6290400,9424352,278,6,5,5,
846613,1,27263,56496,50486,29397,50551,98425,4309,172,-12651,774,590,-7146,61,-1120,6290400,9424352,278,6,5,5,
846626,1,28025,57165,50360,29397,50283,98425,4309,159,-12595,802,599,-7113,152,-1120,6290400,9424352,278,7,5,5,
846639,1,28807,57841,50514,30926,50609,98407,4311,162,-12663,757,592,-7059,238,-1136,6289888,9424864,278,6,5,5,
846657,1,29880,58769,51078,31266,51427,98403,4309,171,-12834,774,633,-7285,305,-1088,6289888,9424352,277,6,5,5,
846670,1,30689,59453,50616,33135,50331,98381,4309,138,-12605,677,666,-7464,311,-1120,6289376,9424352,278,7,5,4,
846683,1,31493,60126,50514,33135,50451,98381,4309,241,-12630,633,620,-7720,292,-1120,6289376,9424352,277,7,5,5,
846696,1,32323,60806,50276,35005,50130,98359,4309,299,-12563,659,540,-7903,274,-1088,6288864,9424352,278,6,5,5,
846714,1,33452,61725,50100,35005,49991,98359,4309,211,-12534,598,430,-8121,231,-1120,6288864,9424352,277,6,5,5,
846727,1,34271,62382,50021,35005,49972,98359,4309,242,-12530,566,345,-8263,236,-1120,6288864,9424352,278,7,5,5,
846740,1,35117,63049,49812,36959,49684,98336,4309,271,-12470,733,230,-8304,286,-1136,6288352,9424352,277,6,5,6,
846753,1,35957,63706,49807,36959,49804,98336,4309,161,-12495,669,203,-8525,311,-1120,6288352,9424352,278,6,5,5,
846771,1,37171,64634,49535,40706,49368,98292,4309,182,-12404,644,189,-8791,325,-1088,6287328,9424352,278,6,5,5,
846784,1,38059,65299,49104,40706,48837,98292,4309,256,-12293,757,229,-8914,345,-1088,6287328,9424352,278,7,5,6,
846797,1,38936,65948,48728,40363,48497,98296,4311,328,-12222,719,270,-9084,286,-1136,6287328,9424864,278,7,5,6,
846810,1,39812,66588,48440,40706,48262,98292,4309,237,-12173,771,322,-9261,206,-1104,6287328,9424352,278,7,5,5,
846828,1,41044,67472,48191,42591,48037,98270,4309,262,-12126,735,372,-9489,77,-1104,6286816,9424352,278,6,6,5,
846841,1,41999,68139,47921,46447,47755,98225,4309,223,-12067,711,418,-9624,-20,-1104,6285792,9424352,278,7,5,5,
846854,1,42915,68773,47433,44476,47132,98248,4309,282,-11937,716,443,-9569,-43,-1056,6286304,9424352,278,6,4,5,
846867,1,43850,69408,47016,46104,46759,98229,4311,234,-11859,665,467,-9621,-61,-1024,6285792,9424864,278,7,5,6,
846885,1,45160,70278,46342,48332,45926,98203,4309,203,-11685,701,494,-9610,-8,-1040,6285280,9424352,278,5,5,5,
846898,1,46109,70895,45922,47989,45662,98207,4311,53,-11630,746,507,-9576,65,-1040,6285280,9424864,278,6,5,5,
846911,1,47086,71520,45619,50217,45432,98181,4309,83,-11582,715,572,-9550,130,-1040,6284768,9424352,278,7,5,6,
846924,1,48056,72132,45465,50217,45370,98181,4309,67,-11569,745,607,-9557,218,-1024,6284768,9424352,278,6,5,5,
846937,1,49017,72736,45628,50217,45729,98181,4309,-44,-11644,682,640,-9588,277,-1024,6284768,9424352,278,6,5,5,
846955,1,50394,73591,45513,53987,45442,98137,4309,18,-11584,696,615,-9585,383,-1056,6283744,9424352,277,6,6,6,
846968,1,51397,74207,45481,53987,45461,98137,4309,54,-11588,619,628,-9637,439,-1072,6283744,9424352,277,7,6,5,
846981,1,52392,74815,45631,53987,45724,98137,4309,116,-11643,658,605,-9797,504,-1072,6283744,9424352,278,6,5,5,
846994,1,53379,75413,45487,53987,45399,98137,4309,127,-11575,622,576,-10030,478,-1024,6283744,9424352,278,6,5,5,
847012,1,54795,76257,45042,57842,44767,98092,4309,195,-11443,560,458,-10335,412,-1024,6282720,9424352,278,6,5,6,
847025,1,55854,76877,44777,59727,44614,98070,4309,200,-11411,563,348,-10527,351,-1056,6282208,9424352,277,6,5,5,
847038,1,56904,77486,44718,59727,44681,98070,4309,247,-11425,605,258,-10731,330,-1056,6282208,9424352,278,6,5,5,
847051,1,57945,78085,44819,59727,44882,98070,4309,199,-11467,731,208,-10940,306,-1056,6282208,9424352,278,7,5,5,
847069,1,59359,78890,44529,59727,44350,98070,4309,290,-11356,774,223,-11130,280,-1008,6282208,9424352,278,7,4,6,
847082,1,60439,79495,44163,63498,43938,98026,4309,158,-11270,882,341,-11307,250,-1040,6281184,9424352,278,7,5,5,
847095,1,61541,80104,43847,65468,43651,98003,4309,223,-11210,749,450,-11464,170,-1040,6280672,9424352,278,7,5,5,
847108,1,62633,80703,44101,65468,44259,98003,4309,183,-11337,785,500,-11484,128,-960,6280672,9424352,278,7,5,6,
847126,1,64147,81526,43900,67353,43776,97981,4309,139,-11236,664,572,-11595,107,-992,6280160,9424352,277,7,5,5,
847139,1,65245,82113,43486,67353,43230,97981,4309,41,-11122,759,567,-11581,137,-960,6280160,9424352,278,6,5,6,
847152,1,66364,82705,43369,69238,43297,97959,4309,51,-11136,801,561,-11535,191,-960,6279648,9424352,278,7,5,5,
847165,1,67503,83300,42975,71123,42732,97937,4309,59,-11018,695,575,-11454,261,-976,6279136,9424352,278,7,5,5,
847183,1,69044,84091,42620,71123,42401,97937,4309,101,-10949,717,614,-11460,399,-992,6279136,9424352,277,6,5,5,
847196,1,70187,84667,42056,73008,41707,97915,4309,77,-10804,595,604,-11625,380,-992,6278624,9424352,277,6,5,6,
847209,1,71320,85227,41745,73008,41554,97915,4309,171,-10772,601,542,-11723,397,-976,6278624,9424352,278,7,5,5,
847222,1,72503,85810,41597,76864,41506,97870,4309,92,-10762,629,458,-11868,380,-976,6277600,9424352,278,7,5,5,
847240,1,74070,86566,41440,74979,41343,97892,4309,35,-10728,693,360,-11990,452,-944,6278112,9424352,276,5,5,5,
847253,1,75195,87101,41140,74979,40955,97892,4309,127,-10647,751,353,-12126,461,-944,6278112,9424352,277,7,5,5,
847266,1,76371,87658,41091,78749,41061,97848,4309,113,-10669,791,384,-12309,459,-992,6277088,9424352,277,6,5,5,
847279,1,77534,88203,41060,78749,41041,97848,4309,195,-10665,739,455,-12528,370,-960,6277088,9424352,278,6,5,5,
847292,1,78716,88756,41181,80634,41257,97826,4309,208,-10710,736,494,-12664,280,-960,6276576,9424352,278,7,5,6,
847310,1,80356,89520,41322,82519,41410,97804,4309,63,-10742,769,489,-12766,192,-976,6276064,9424352,278,7,5,6,
847323,1,81540,90064,40974,82519,40759,97804,4309,151,-10606,734,502,-12708,211,-976,6276064,9424352,278,6,5,5,
847336,1,82774,90630,40894,86375,40845,97759,4309,136,-10624,791,479,-12660,281,-992,6275040,9424352,278,6,4,6,
847349,1,83995,91186,41142,86375,41295,97759,4309,149,-10718,803,518,-12672,366,-992,6275040,9424352,277,6,5,5,
847367,1,85686,91949,40849,88260,40668,97737,4309,160,-10587,780,588,-12827,378,-944,6274528,9424352,278,7,5,5,
847380,1,86907,92492,40681,88260,40577,97737,4309,146,-10568,727,619,-12887,340,-976,6274528,9424352,278,7,5,5,
847393,1,88177,93055,40373,92030,40184,97693,4309,123,-10486,710,609,-13045,332,-944,6273504,9424352,278,7,5,5,
847406,1,89402,93585,40158,90145,40026,97715,4309,66,-10453,775,538,-13085,333,-944,6274016,9424352,278,6,5,4,
847424,1,91141,94334,40056,94001,39993,97670,4309,85,-10446,761,501,-13107,409,-896,6272992,9424352,277,7,5,5,
847437,1,92398,94871,40135,94001,40184,97670,4309,114,-10486,777,522,-13212,448,-976,6272992,9424352,277,6,5,6,
847450,1,93640,95397,40189,94001,40223,97670,4309,204,-10494,786,580,-13299,457,-976,6272992,9424352,276,6,5,4,
847463,1,94931,95947,40257,97771,40299,97626,4309,116,-10510,803,610,-13432,392,-944,6271968,9424352,278,7,5,4,
847481,1,96652,96661,39886,95886,39658,97648,4309,139,-10376,768,609,-13465,292,-976,6272480,9424352,278,6,5,5,
847494,1,97941,97194,39683,99656,39557,97604,4309,57,-10355,681,504,-13449,289,-928,6271456,9424352,278,6,5,5,
847507,1,99215,97712,39371,99656,39179,97604,4309,30,-10276,801,477,-13396,368,-928,6271456,9424352,278,7,5,5,
847520,1,100536,98248,39021,103426,38805,97560,4309,77,-10198,798,511,-13409,476,-928,6270432,9424352,279,6,5,5,
847538,1,102330,98954,38245,103426,37766,97560,4309,90,-9981,817,579,-13535,513,-944,6270432,9424352,278,7,5,6,
847551,1,103648,99461,37496,105397,37034,97537,4309,182,-9828,754,639,-13818,422,-896,6269920,9424352,278,6,5,5,
847564,1,104982,99969,37335,107282,37235,97515,4309,186,-9870,739,554,-14034,288,-896,6269408,9424352,278,7,5,6,
847577,1,106301,100461,37006,107282,36804,97515,4309,45,-9780,713,478,-14070,253,-896,6269408,9424352,277,6,5,5,
847590,1,107636,100959,37283,109167,37455,97493,4309,44,-9916,836,408,-14027,316,-896,6268896,9424352,278,6,5,5,
847608,1,109480,101643,37265,111052,37254,97471,4309,36,-9874,908,471,-14014,434,-896,6268384,9424352,277,6,6,6,
847621,1,110839,102147,37119,112937,37029,97449,4309,80,-9827,891,611,-14085,489,-896,6267872,9424352,278,6,5,6,
847634,1,112182,102634,36894,112937,36756,97449,4309,21,-9770,903,683,-14126,478,-928,6267872,9424352,278,6,5,5,
847647,1,113542,103125,36637,114908,36478,97426,4309,7,-9712,906,678,-14227,475,-896,6267360,9424352,277,7,5,5,
847665,1,115397,103777,36379,114908,36220,97426,4309,27,-9658,872,581,-14346,481,-896,6267360,9424352,278,6,5,5,
847678,1,116781,104268,36324,118678,36291,97382,4309,32,-9673,846,550,-14379,471,-864,6266336,9424352,278,7,5,5,
847691,1,118148,104745,36292,118678,36272,97382,4309,76,-9669,837,511,-14438,478,-848,6266336,9424352,277,6,6,5,
847704,1,119530,105225,36075,120563,35942,97360,4309,84,-9600,866,496,-14503,448,-848,6265824,9424352,277,6,5,5,
847722,1,121416,105868,36221,120563,36311,97360,4309,80,-9677,714,417,-14492,438,-880,6265824,9424352,278,6,5,6,
847735,1,122790,106335,36229,122448,36234,97338,4309,190,-9661,738,421,-14667,482,-864,6265312,9424352,277,6,5,5,
847748,1,124210,106828,36386,126304,36483,97293,4309,265,-9713,754,478,-14836,386,-864,6264288,9424352,278,6,5,5,
847761,1,125644,107323,36096,128195,35918,97271,4309,16,-9595,852,444,-14962,377,-864,6263776,9424352,277,7,6,5,
847779,1,127623,107995,35912,130096,35798,97249,4309,49,-9570,952,521,-14952,443,-848,6263264,9424352,277,6,5,6,
847792,1,129048,108470,35729,130096,35616,97249,4309,60,-9532,948,633,-15031,442,-864,6263264,9424352,278,7,5,5,
847805,1,130486,108949,35748,131998,35760,97227,4309,18,-9562,878,707,-15287,366,-880,6262752,9424352,278,7,5,5,
847818,1,131939,109430,35373,133985,35142,97204,4309,86,-9433,801,623,-15246,303,-880,6262240,9424352,278,6,5,6,
847836,1,133916,110065,35061,133985,34869,97204,4309,13,-9376,840,517,-15198,398,-816,6262240,9424352,278,6,5,6,
847849,1,135390,110541,34765,137788,34582,97160,4309,-3,-9316,869,585,-15190,508,-880,6261216,9424352,277,6,5,5,
847862,1,136845,111001,34684,137788,34635,97160,4309,101,-9327,922,654,-15253,581,-864,6261216,9424352,278,7,5,5,
847875,1,138283,111445,34408,137788,34237,97160,4309,92,-9244,860,724,-15299,538,-864,6261216,9424352,278,6,5,5,
